method,variant,rank,feature
svm_l1,rfecv_only,1,MGMT
svm_l1,rfecv_only,2,C11orf52
svm_l1,rfecv_only,3,PDCD4-AS1
svm_l1,rfecv_only,4,PPP6R2
svm_l1,rfecv_only,5,TMEM9B-AS1
svm_l1,rfecv_only,6,CRYAB
svm_l1,rfecv_only,7,TBCC
svm_l1,rfecv_only,8,LZTS2
svm_l1,rfecv_only,9,RP11-849F2.8
svm_l1,rfecv_only,10,ATG10
svm_l1,rfecv_only,11,C10orf25
svm_l1,rfecv_only,12,PTPRG-AS1
svm_l1,rfecv_only,13,ETV4
svm_l1,rfecv_only,14,SYT6
svm_l1,rfecv_only,15,CYTH1
svm_l1,best_cv,1,MGMT
svm_l1,best_cv,2,C11orf52
svm_l1,best_cv,3,TMEM9B-AS1
svm_l1,best_cv,4,LZTS2
svm_l1,best_cv,5,F12
svm_l1,best_cv,6,RP11-536L3.4
svm_l1,best_cv,7,RP11-849F2.8
svm_l1,best_cv,8,NKAPP1
svm_l1,best_cv,9,SC22CB-1E7.1
svm_l1,best_cv,10,RP11-364L4.3
svm_l1,best_cv,11,RP11-847H18.3
svm_l1,best_cv,12,CD27-AS1
svm_l1,best_cv,13,C10orf67
svm_l1,best_cv,14,FAM127C
svm_l1,best_cv,15,RP11-26J3.3
svm_l1,full_medoid,1,MGMT
svm_l1,full_medoid,2,C11orf52
svm_l1,full_medoid,3,ECHS1
svm_l1,full_medoid,4,PDCD4-AS1
svm_l1,full_medoid,5,PPP6R2
svm_l1,full_medoid,6,TMEM9B-AS1
svm_l1,full_medoid,7,RPL3P7
svm_l1,full_medoid,8,F12
svm_l1,full_medoid,9,RP11-536L3.4
svm_l1,full_medoid,10,RP11-849F2.8
svm_l1,full_medoid,11,NKAPP1
svm_l1,full_medoid,12,SC22CB-1E7.1
svm_l1,full_medoid,13,RP11-847H18.3
svm_l1,full_medoid,14,UBA6-AS1
svm_l1,full_medoid,15,RP11-26J3.3
svm_l1,full_medoid,16,RABGEF1
svm_l1,elastic_net,1,RP11-270C12.3
svm_l1,elastic_net,2,MGMT
svm_l1,elastic_net,3,ANAPC1P1
svm_l1,elastic_net,4,RP11-536L3.4
