method,run_id,feature_count,canonical_features,canonical_mask,stable_mask_hash,candidate_universe_sha256,duplicate_mask_multiplicity,locking_score,fold_locking_scores,score_sd,score_se,absolute_regret,relative_regret,eligible,eligibility_reason,fallback_added,pairwise_jaccard,mean_jaccard,selected,selected_feature_set,tie_break_path,strategy,tolerance_mode,regret_tolerance,eligibility_threshold,minimum_pool_size,locking_metric,seeds,software_version,configuration_hash
svm_l1,4,16,"[""MGMT"", ""C11orf52"", ""ECHS1"", ""PDCD4-AS1"", ""PPP6R2"", ""TMEM9B-AS1"", ""RPL3P7"", ""F12"", ""RP11-536L3.4"", ""RP11-849F2.8"", ""NKAPP1"", ""SC22CB-1E7.1"", ""RP11-847H18.3"", ""UBA6-AS1"", ""RP11-26J3.3"", ""RABGEF1""]",11111101001001111000010001000000011,64364b44951db56d0b7754b24ac0c52fcf319c64082a22d0e0a90fcca460e71f,baf55594ebd96ad32c2588b7664d101d31354140176b08ad22fdb150c1347da8,1,0.8702380952380953,,,,0.0031168831168830735,0.003568861681826018,True,absolute_regret_within_tolerance,False,"{""1"": 0.47619047619047616, ""5"": 0.47619047619047616}",0.47619047619047616,True,True,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
svm_l1,2,15,"[""MGMT"", ""C11orf52"", ""ECHS1"", ""RPL3P7"", ""F12"", ""RP11-536L3.4"", ""NKAPP1"", ""SC22CB-1E7.1"", ""ATG10"", ""RP11-364L4.3"", ""C10orf25"", ""GABARAP"", ""FAM127C"", ""PTPRG-AS1"", ""RABGEF1""]",11100001001001011111000100101000001,7de20d62eb4863170bbe3f488ceb315eb467b89ca6195402bae9329570c271da,baf55594ebd96ad32c2588b7664d101d31354140176b08ad22fdb150c1347da8,1,0.8477489177489177,,,,0.025606060606060632,0.02931919006666835,False,absolute_regret_exceeds_tolerance,False,{},,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
svm_l1,5,15,"[""MGMT"", ""C11orf52"", ""ECHS1"", ""PDCD4-AS1"", ""TMEM9B-AS1"", ""CRYAB"", ""LZTS2"", ""F12"", ""RP11-536L3.4"", ""RP11-849F2.8"", ""RP11-847H18.3"", ""UBA6-AS1"", ""FAM127C"", ""TUFT1"", ""PTPRG-AS1""]",11110110011001100000010001111000000,836ce2c368a709cc4c0f65d2a6c2e9c51a125f8c340b341be0c7018de997c565,baf55594ebd96ad32c2588b7664d101d31354140176b08ad22fdb150c1347da8,1,0.8694588744588746,,,,0.003896103896103731,0.004461077102282395,True,absolute_regret_within_tolerance,False,"{""1"": 0.42857142857142855, ""4"": 0.47619047619047616}",0.45238095238095233,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
svm_l1,1,15,"[""MGMT"", ""C11orf52"", ""TMEM9B-AS1"", ""LZTS2"", ""F12"", ""RP11-536L3.4"", ""RP11-849F2.8"", ""NKAPP1"", ""SC22CB-1E7.1"", ""RP11-364L4.3"", ""RP11-847H18.3"", ""CD27-AS1"", ""C10orf67"", ""FAM127C"", ""RP11-26J3.3""]",11000100011001111010011010100000010,937c2b17b3e37a10bdb5d80de94ce906c1363d6eae130af034409cecebccf823,baf55594ebd96ad32c2588b7664d101d31354140176b08ad22fdb150c1347da8,1,0.8733549783549783,,,,0.0,0.0,True,absolute_regret_within_tolerance,False,"{""4"": 0.47619047619047616, ""5"": 0.42857142857142855}",0.45238095238095233,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
svm_l1,3,15,"[""MGMT"", ""C11orf52"", ""ECHS1"", ""PDCD4-AS1"", ""CRYAB"", ""RPL3P7"", ""F12"", ""RP11-536L3.4"", ""C10orf25"", ""RP11-847H18.3"", ""GABARAP"", ""UBA6-AS1"", ""FAM127C"", ""PTPRG-AS1"", ""RP11-26J3.3""]",11110011001001000001010101101000010,9b15d8fa96aede9ea1eae44ef8d51ce2439f79529a034ad3bfa4c763ab911030,baf55594ebd96ad32c2588b7664d101d31354140176b08ad22fdb150c1347da8,1,0.8585497835497836,,,,0.01480519480519471,0.016952092988673714,False,absolute_regret_exceeds_tolerance,False,{},,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
xgboost,5,21,"[""CYTH1"", ""RP11-446E9.1"", ""NTSR2"", ""ZNF544"", ""CTA-363E6.7"", ""MGMT"", ""NOP14-AS1"", ""RP1-266L20.2"", ""RP11-638I8.1"", ""CAMSAP1"", ""TMEM220"", ""ECHS1"", ""ADAMTS19"", ""CTD-2358C21.4"", ""CORO7"", ""RP11-455F5.5"", ""C17orf104"", ""SMIM17"", ""THAP1"", ""CLTCL1"", ""RP11-318E3.4""]",0011010010011001100000001000000100111000001001010010100001000101000000,2af76e3c21b204c4d6ca162277e812dea60cdb3dd9ab5f823f37ad620c0f11ee,1b97028022e3971d22616ebd1343b6644c99e367f6ffaf3dd4d4fc16671ffcde,1,0.8474458874458876,,,,0.0012987012987011326,0.0015301438335201553,True,absolute_regret_within_tolerance,False,"{""1"": 0.2903225806451613, ""2"": 0.24242424242424243, ""3"": 0.20588235294117646}",0.24620972533686006,True,True,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
xgboost,1,19,"[""RP11-286N22.8"", ""RP11-446E9.1"", ""PSTPIP2"", ""ZNF544"", ""MGMT"", ""RP11-774O3.3"", ""RP11-638I8.1"", ""AC010327.2"", ""PTENP1"", ""PHF7"", ""ECHS1"", ""RP11-446E9.2"", ""CORO7"", ""RP11-455F5.5"", ""C17orf104"", ""RP11-362K14.7"", ""THAP1"", ""RP11-303E16.8"", ""JAM3""]",0101001010001000000000101001010010010100000001010011000001000000000110,be80ead4edf23424399a954b1c0601bb58021c7ec9247f5bed24b49bc932ab31,1b97028022e3971d22616ebd1343b6644c99e367f6ffaf3dd4d4fc16671ffcde,1,0.8455627705627705,,,,0.0031818181818181746,0.0037488523921248513,True,absolute_regret_within_tolerance,False,"{""2"": 0.3, ""3"": 0.14705882352941177, ""5"": 0.2903225806451613}",0.24579380139152432,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
xgboost,4,20,"[""RP11-286N22.8"", ""RP11-446E9.1"", ""TCP10L"", ""MGMT"", ""FTH1P20"", ""SRSF7"", ""XXbac-BPG252P9.10"", ""CAMSAP1"", ""TMEM220"", ""ECHS1"", ""RP11-446E9.2"", ""RP3-522D1.1"", ""EPG5"", ""LINC00671"", ""RP11-455F5.5"", ""TMEM256"", ""CLTCL1"", ""RP11-318E3.9"", ""ADCY9"", ""JAM3""]",0101000000101100000001000000100100110100110000110000000000010110001010,c6e31feb5d713d8e1b03916f614e9c0c6c39e3e95c0d5943719523c7d5879616,1b97028022e3971d22616ebd1343b6644c99e367f6ffaf3dd4d4fc16671ffcde,1,0.8160173160173161,,,,0.032727272727272605,0.038559624604712704,False,absolute_regret_exceeds_tolerance,False,{},,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
xgboost,3,20,"[""MICAL3"", ""RP11-286N22.8"", ""TCP10L"", ""MGMT"", ""PRX"", ""NOP14-AS1"", ""RP11-50C13.1"", ""MRPL54"", ""ECHS1"", ""FAM174A"", ""CORO7"", ""LINC00671"", ""C17orf104"", ""EIF2D"", ""ST8SIA2"", ""CLTCL1"", ""RP11-318E3.9"", ""RP11-318E3.4"", ""CLEC2D"", ""DYNC1H1""]",1100000000101011010000000010000000010000000011100010000010001111110000,cac17af828088dfa833f50322222d7f51a8eb2cbe29d20034aa3fdb4afa90e4b,1b97028022e3971d22616ebd1343b6644c99e367f6ffaf3dd4d4fc16671ffcde,1,0.8401948051948052,,,,0.00854978354978353,0.010073446904008954,True,absolute_regret_within_tolerance,False,"{""1"": 0.14705882352941177, ""2"": 0.17647058823529413, ""5"": 0.20588235294117646}",0.17647058823529413,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
xgboost,2,20,"[""RP11-286N22.8"", ""ZNF544"", ""TCP10L"", ""CTA-363E6.7"", ""MGMT"", ""SYNE2"", ""TBC1D13"", ""SRSF7"", ""RP11-638I8.1"", ""PHF7"", ""BIRC6"", ""EPG5"", ""CTD-2358C21.4"", ""FAM174A"", ""C17orf104"", ""RP11-362K14.7"", ""SMIM17"", ""EIF2D"", ""THAP1"", ""JAM3""]",0100000010111000001011001000000011000000011010000011100011000000000010,cb8ed67584daceb07cfecaafc4418f74402ce2d7e747582ea76d4a80f3aba395,1b97028022e3971d22616ebd1343b6644c99e367f6ffaf3dd4d4fc16671ffcde,1,0.8487445887445887,,,,0.0,0.0,True,absolute_regret_within_tolerance,False,"{""1"": 0.3, ""3"": 0.17647058823529413, ""5"": 0.24242424242424243}",0.23963161021984555,False,False,mean_jaccard > higher_locking_score > smaller_feature_count > stable_mask_hash,regret_constrained_medoid,absolute,0.01,0.01,1,roc_auc,"{""final_rf"": 42, ""locking_cv"": 42}",0.2.0,8c4c4eb2a2ddca94069bcb4e70d2b0e522b61985f2f6efee07dadca6ccc0ac72
