method,reference,comparator,metric,difference,ci_low,ci_high
svm_l1,regret_medoid,best_cv,auroc,-0.012765957446808418,-0.07706855791962175,0.05153664302600459
svm_l1,regret_medoid,best_cv,auprc,-0.02273142347434831,-0.07504771314152382,0.040826069723819955
svm_l1,regret_medoid,best_cv,balanced_accuracy,-0.021749408983451457,-0.10734042553191493,0.06478723404255311
svm_l1,regret_medoid,best_cv,f1,-0.020408163265306034,-0.1082056220934525,0.07088889871899262
svm_l1,regret_medoid,elastic_net,auroc,0.007092198581560405,-0.0888888888888889,0.10358156028368778
svm_l1,regret_medoid,elastic_net,auprc,0.029287403254729227,-0.07485422048094152,0.13085009330722083
svm_l1,regret_medoid,elastic_net,balanced_accuracy,-0.04160756501182028,-0.14801418439716316,0.06620567375886528
svm_l1,regret_medoid,elastic_net,f1,-0.06546014632267994,-0.1758178301007595,0.04106335569737606
svm_l1,regret_medoid,full_medoid,auroc,0.0,0.0,0.0
svm_l1,regret_medoid,full_medoid,auprc,0.0,0.0,0.0
svm_l1,regret_medoid,full_medoid,balanced_accuracy,0.0,0.0,0.0
svm_l1,regret_medoid,full_medoid,f1,0.0,0.0,0.0
svm_l1,regret_medoid,rfecv_only,auroc,0.01891252955082745,-0.0648108747044917,0.10213947990543733
svm_l1,regret_medoid,rfecv_only,auprc,0.02557500309963212,-0.07027024044227545,0.12286901596130836
svm_l1,regret_medoid,rfecv_only,balanced_accuracy,0.011583924349881758,-0.08606382978723405,0.0990543735224586
svm_l1,regret_medoid,rfecv_only,f1,-0.0010103051121438389,-0.09334940665803204,0.09202486955790791
svm_l1,regret_medoid,unrestricted_medoid,auroc,-0.02033096926713951,-0.08700945626477531,0.041134751773049705
svm_l1,regret_medoid,unrestricted_medoid,auprc,-0.032013979908190215,-0.10599112533213748,0.05817863683902737
svm_l1,regret_medoid,unrestricted_medoid,balanced_accuracy,-0.04397163120567382,-0.1213002364066194,0.03286052009456264
svm_l1,regret_medoid,unrestricted_medoid,f1,-0.0340136054421768,-0.11500000549854271,0.04964595179334409
xgboost,regret_medoid,best_cv,auroc,-0.05390070921985812,-0.15083924349881786,0.05013002364066195
xgboost,regret_medoid,best_cv,auprc,-0.03334829437107223,-0.1311416718426559,0.041289579821329817
xgboost,regret_medoid,best_cv,balanced_accuracy,-0.12955082742316792,-0.23924349881796692,-0.02033096926713951
xgboost,regret_medoid,best_cv,f1,-0.141891142888815,-0.26397465401862286,-0.03408198330878744
xgboost,regret_medoid,elastic_net,auroc,0.009456264775413725,-0.11820330969267134,0.13191489361702124
