center,branch,cap,seed,run_id_one_based,status,expected_configuration_hash,stable_feature_set_identifier,environment_signature,path
emory,svm_l1,low,42,1,complete,0659c934d0bf9feaac26f4480006ffef4554a2d4504785c6aa2d9b49086645da,bc4767ac98eaa41ff2ddc0fa8d302675ead36d7ab3bbceb1d8b5927ca9c16f46,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/low/seed_42
emory,svm_l1,low,43,2,complete,f3fd986afdb04a9e825d046c27c865ce81473335a8f2b093d69bbade10d43353,c60603b8664a5ba288578d7e4db779bf18f93996d72d24276945bc28d4630d22,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/low/seed_43
emory,svm_l1,low,44,3,complete,8b3d3484cfb631f9e7d8fc20a1cc7c49f606c9ee8f3ba9fbbc8f52745452ad5a,7ab4dfbd8bbd4f1a576eafa8fae4f0492eb4101d4acae8a0c584995d2a5eea6e,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/low/seed_44
emory,svm_l1,low,45,4,complete,11dc609012570bfb6da24cfa67b155756bbe4f0d344661c00ae520f11b8deb8a,61f2ab392d9ac2eb9cf3f9e478eaf4646b41ce9bb2a018d2a1af09eaa21cfd6d,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/low/seed_45
emory,svm_l1,low,46,5,complete,9e1f8d080dd3baff3c07fb1b78da5a91eddb41de769797291dcad45a66f76fd2,1851c7ba78f20905ed91cf6baee047025e50d9606f306710d4606d41c0024147,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/low/seed_46
emory,svm_l1,reference,42,1,complete,3da0b72e4fa39d8d54d10144d538cc81ae2ece1f316f2d5b7d08b369c8ea310a,d14593cc561d33cf822d6a358e0ae77a58457f3a8fbc99eb7baf5cb565daadbb,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/reference/seed_42
emory,svm_l1,reference,43,2,complete,c5cc3c52cf8b1ad4c58bb114456d83b7450de9783a74635c13a86ea960dd3944,e5f6f71aed3ca8fac8f111d68ee00691bf7a4175a09a372f848089973ac90044,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/reference/seed_43
emory,svm_l1,reference,44,3,complete,250e1f7ef2a5cb0a9179a77bcbdf52c1569996c852e09bd2781b9a1e11d466f4,4b5a6e7008c92282cc2f0e914636b6af318cc5be64faf5a913e4d098e1f05295,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/reference/seed_44
emory,svm_l1,reference,45,4,complete,b031cf6e4f27de58f6f365a5208957375b0f6f349a9972bd343710bf07481dc0,121e9797ce94f3403788f4d5e7ed030eebe099cbab4c1b4da96b444e2031f4b7,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/reference/seed_45
emory,svm_l1,reference,46,5,complete,f3d3e39c25656e84fafae5c38fccb98fb5586e26b8f02e202ad45d887030210e,bce7bc6e75587301038b728ebaa2caab341c90d564a624e4059bd387c26e896b,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/svm_l1/reference/seed_46
